date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2025-12-14,19.9,25.575,67.79166666666667,992.7416666666668,16.791666666666668,55.273223616934445,Good,22.4,25.9,26.7,22.73333333333332,25.61428571428571,-6.800000000000001,25.85,75.29166666666667,10.716666666666669,24.60833333333333,80.70833333333333,7.458333333333333,23.416666666666668,77.875,9.479166666666666,25.344444444444445,74.59722222222223,11.655555555555557,24.160119047619048,71.05952380952381,11.700595238095238,991.5583333333334,0.3583333333335758,1,0.8218779064193666,0.5696636787962865,-0.2674253900232849,1.0,348,12,-2.4492935982947064e-16,1.0,Very Good,Good,Good
2025-12-15,11.6,23.90416666666667,65.75,993.4541666666668,10.508333333333333,54.79598751792486,Very Good,19.9,22.4,25.9,17.96666666666665,24.27142857142857,-14.3,25.575,67.79166666666667,16.791666666666668,25.85,75.29166666666667,10.716666666666669,24.60833333333333,80.70833333333333,7.458333333333333,25.10972222222222,69.61111111111113,12.672222222222222,24.117857142857144,72.0297619047619,10.799404761904764,992.7416666666668,1.94166666666672,1,0.8171045281863659,0.5764895402497223,0.1871213166143931,1.0,349,12,-2.4492935982947064e-16,1.0,Good,Good,Very Good
2025-12-16,23.0,24.495833333333334,71.125,992.3791666666666,7.7625,55.84731005875676,Good,11.6,19.9,22.4,18.166666666666654,23.24285714285714,0.6000000000000014,23.90416666666667,65.75,10.508333333333333,25.575,67.79166666666667,16.791666666666668,25.85,75.29166666666667,10.716666666666669,24.65833333333333,68.22222222222223,11.6875,24.322023809523813,73.20833333333334,10.288690476190478,993.4541666666668,0.8208333333332121,1,0.8275444136710361,0.5614002524063033,0.2997226613371328,0.0,350,12,-2.4492935982947064e-16,1.0,Good,Very Good,Moderate
2025-12-17,19.6,25.079166666666666,70.08333333333333,992.7541666666666,12.891666666666666,49.4643876121869,Good,23.0,11.6,19.9,18.06666666666665,21.300000000000004,-0.2999999999999971,24.495833333333334,71.125,7.7625,23.90416666666667,65.75,10.508333333333333,25.575,67.79166666666667,16.791666666666668,24.49305555555556,68.98611111111111,10.3875,24.70416666666667,72.66071428571429,10.801190476190476,992.3791666666666,0.0124999999998181,1,0.7600021520859753,0.649920555779463,0.3296044256371668,1.0,351,12,-2.4492935982947064e-16,1.0,Very Good,Moderate,Moderate
2025-12-18,13.3,24.6,66.66666666666667,993.1166666666668,12.908333333333331,51.301007830254775,Very Good,19.6,23.0,11.6,18.63333333333332,19.385714285714283,1.700000000000001,25.079166666666666,70.08333333333333,12.891666666666666,24.495833333333334,71.125,7.7625,23.90416666666667,65.75,10.508333333333333,24.725,69.29166666666669,11.1875,24.873214285714283,71.05952380952381,11.291071428571428,992.7541666666666,-0.3374999999999772,1,0.7804414052085628,0.6252289285022599,0.0729761281888381,1.0,352,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Moderate
2025-12-19,31.0,23.954166666666666,69.41666666666667,991.125,6.833333333333333,44.3357884935528,Moderate,13.3,19.6,23.0,21.299999999999983,20.11428571428572,8.0,24.6,66.66666666666667,12.908333333333331,25.079166666666666,70.08333333333333,12.891666666666666,24.495833333333334,71.125,7.7625,24.54444444444444,68.72222222222224,10.877777777777778,24.779761904761905,69.44642857142857,11.201785714285714,993.1166666666668,-1.254166666666606,1,0.698862190194142,0.71525634503795,0.1230856631958819,0.0,353,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Good
2025-12-20,33.4,24.27083333333333,64.95833333333333,990.35,4.75,22.68903951206641,Moderate,31.0,13.3,19.6,25.899999999999988,21.685714285714287,13.799999999999995,23.954166666666666,69.41666666666667,6.833333333333333,24.6,66.66666666666667,12.908333333333331,25.079166666666666,70.08333333333333,12.891666666666666,24.274999999999995,67.0138888888889,8.163888888888888,24.554166666666667,67.9702380952381,10.34940476190476,991.125,-2.4041666666665837,1,0.3857295568626072,0.9226118950905504,0.3866991613741828,2.0,354,12,-2.4492935982947064e-16,1.0,Moderate,Good,Good
2025-12-21,31.1,24.004166666666663,66.79166666666667,991.625,10.175,53.74008466118653,Moderate,33.4,31.0,13.3,31.83333333333332,23.285714285714285,17.8,24.27083333333333,64.95833333333333,4.75,23.954166666666666,69.41666666666667,6.833333333333333,24.6,66.66666666666667,12.908333333333331,24.07638888888889,67.05555555555556,7.252777777777777,24.329761904761902,67.82738095238095,9.404166666666663,990.35,-1.491666666666788,1,0.8063422629184734,0.5914491990285518,0.575015294807116,2.0,355,12,-2.4492935982947064e-16,1.0,Good,Good,Moderate
2025-12-22,17.6,25.25,69.45833333333333,990.8625,9.0,61.37752115120247,Good,31.1,33.4,31.0,27.366666666666656,24.142857142857142,-13.4,24.004166666666663,66.79166666666667,10.175,24.27083333333333,64.95833333333333,4.75,23.954166666666666,69.41666666666667,6.833333333333333,24.50833333333333,67.06944444444446,7.975,24.522023809523805,68.35714285714286,9.188690476190477,991.625,-0.2625000000000455,1,0.8777951027219723,0.4790362800846322,0.0945915737677638,2.0,356,12,-2.4492935982947064e-16,1.0,Good,Moderate,Moderate
2025-12-23,25.0,25.2,71.95833333333333,989.9541666666668,6.270833333333333,53.46618068103584,Good,17.6,31.1,33.4,24.56666666666665,24.428571428571427,-8.399999999999999,25.25,69.45833333333333,9.0,24.004166666666663,66.79166666666667,10.175,24.27083333333333,64.95833333333333,4.75,24.81805555555556,69.40277777777779,8.481944444444444,24.622619047619047,68.47619047619048,8.975595238095238,990.8625,-0.3958333333332575,1,0.8035056214176408,0.5952971664221584,0.0130172520853432,1.0,357,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Good
2025-12-24,27.6,25.3125,70.625,989.4583333333334,5.070833333333334,58.5607317233746,Moderate,25.0,17.6,31.1,23.399999999999988,25.571428571428573,-3.5,25.2,71.95833333333333,6.270833333333333,25.25,69.45833333333333,9.0,24.004166666666663,66.79166666666667,10.175,25.254166666666663,70.68055555555556,6.780555555555556,24.65595238095238,68.55357142857143,7.858333333333333,989.9541666666668,-2.1666666666666288,1,0.8531935173029156,0.5215944996185058,0.0829584322523677,1.0,358,12,-2.4492935982947064e-16,1.0,Moderate,Good,Good
2025-12-25,27.0,24.916666666666668,64.41666666666667,990.4125,8.825000000000001,36.834655744036695,Moderate,27.6,25.0,17.6,26.53333333333332,27.52857142857143,9.4,25.3125,70.625,5.070833333333334,25.2,71.95833333333333,6.270833333333333,25.25,69.45833333333333,9.0,25.14305555555556,69.00000000000001,6.722222222222222,24.70119047619048,68.23214285714286,7.274999999999999,989.4583333333334,-0.4499999999999318,1,0.5995078167543824,0.8003689009765396,0.4671981741123158,2.0,359,12,-2.4492935982947064e-16,1.0,Good,Good,Moderate
2025-12-26,18.5,23.133333333333336,65.375,992.425,12.45,64.39798780387474,Good,27.0,27.6,25.0,24.36666666666665,25.74285714285714,-6.5,24.916666666666668,64.41666666666667,8.825000000000001,25.3125,70.625,5.070833333333334,25.2,71.95833333333333,6.270833333333333,24.45416666666667,66.80555555555556,8.781944444444445,24.58392857142857,67.6547619047619,8.077380952380953,990.4125,2.4708333333331893,1,0.901817351236162,0.4321174203956522,0.7423538593518865,2.0,360,12,-2.4492935982947064e-16,1.0,Good,Moderate,Moderate
2025-12-27,19.5,22.38333333333333,68.08333333333333,992.9958333333334,9.466666666666669,57.87139493051138,Good,18.5,27.0,27.6,21.666666666666647,23.75714285714286,-8.100000000000001,23.133333333333336,65.375,12.45,24.916666666666668,64.41666666666667,8.825000000000001,25.3125,70.625,5.070833333333334,23.477777777777774,65.95833333333334,10.247222222222222,24.31428571428572,68.10119047619048,8.751190476190477,992.425,3.5375000000000227,1,0.8468565136726807,0.5318214411342898,0.7888959478361669,1.0,361,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Moderate
2025-12-28,35.4,22.25,70.91666666666667,993.175,7.270833333333333,52.39053848672268,Moderate,19.5,18.5,27.0,24.46666666666665,24.37142857142857,8.399999999999999,22.38333333333333,68.08333333333333,9.466666666666669,23.133333333333336,65.375,12.45,24.916666666666668,64.41666666666667,8.825000000000001,22.58888888888889,68.12500000000001,9.729166666666666,24.06369047619048,68.69047619047619,8.336309523809524,992.9958333333334,2.762499999999932,1,0.792188876500496,0.6102759899823046,0.8174822732484023,1.0,362,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Unhealthy
2025-12-29,36.4,22.416666666666668,68.95833333333333,991.8958333333334,5.254166666666666,53.70358183921729,Moderate,35.4,19.5,18.5,30.43333333333332,27.057142857142857,17.9,22.25,70.91666666666667,7.270833333333333,22.38333333333333,68.08333333333333,9.466666666666669,23.133333333333336,65.375,12.45,22.35,69.31944444444446,7.330555555555556,23.65892857142857,68.61904761904762,7.8011904761904765,993.175,-0.5291666666665833,1,0.8059652903110045,0.5919627951264321,0.614254720489791,2.0,363,12,-2.4492935982947064e-16,1.0,Moderate,Unhealthy,Unhealthy
2025-12-30,34.4,22.75,69.25,990.5666666666666,3.616666666666666,52.49678553162839,Moderate,36.4,35.4,19.5,35.399999999999984,28.4,14.9,22.416666666666668,68.95833333333333,5.254166666666666,22.25,70.91666666666667,7.270833333333333,22.38333333333333,68.08333333333333,9.466666666666669,22.472222222222225,69.70833333333334,5.380555555555556,23.30892857142857,68.23214285714286,7.422023809523809,991.8958333333334,-2.429166666666788,1,0.7933191856656716,0.6088059375981444,0.5070772361450966,2.0,364,12,-2.4492935982947064e-16,1.0,Unhealthy,Unhealthy,Moderate
2025-12-31,39.1,23.14583333333333,68.58333333333333,988.9958333333334,2.8125,146.13022660137074,Unhealthy,34.4,36.4,35.4,36.63333333333332,30.042857142857144,3.700000000000003,22.75,69.25,3.616666666666666,22.416666666666668,68.95833333333333,5.254166666666666,22.25,70.91666666666667,7.270833333333333,22.77083333333333,68.93055555555556,3.894444444444445,22.999404761904763,67.94047619047619,7.099404761904762,990.5666666666666,-4.179166666666561,0,0.5573071553211658,-0.8303064100847529,0.4213617102513948,2.0,365,12,-2.4492935982947064e-16,1.0,Unhealthy,Moderate,Good
2026-01-01,47.8,23.454166666666666,65.83333333333333,990.2666666666668,5.3625,115.29484821940122,Unhealthy,39.1,34.4,36.4,40.43333333333332,33.01428571428571,11.4,23.14583333333333,68.58333333333333,2.8125,22.75,69.25,3.616666666666666,22.416666666666668,68.95833333333333,5.254166666666666,23.116666666666664,67.8888888888889,3.930555555555555,22.79047619047619,68.14285714285714,6.604761904761905,988.9958333333334,-1.629166666666606,0,0.9041209721164674,-0.4272765705947075,0.518782488141317,3.0,1,1,0.4999999999999999,0.8660254037844387,Moderate,Good,Good
2026-01-02,26.1,23.433333333333334,60.91666666666666,993.0791666666668,12.029166666666669,68.00596028369534,Moderate,47.8,39.1,34.4,37.66666666666665,34.1,-8.299999999999997,23.454166666666666,65.83333333333333,5.3625,23.14583333333333,68.58333333333333,2.8125,22.75,69.25,3.616666666666666,23.344444444444445,65.11111111111111,6.734722222222222,22.83333333333333,67.50595238095238,6.544642857142857,990.2666666666668,2.512500000000159,1,0.9272228185907684,0.3745101396285435,0.5542663755052925,3.0,2,1,0.4999999999999999,0.8660254037844387,Good,Good,Moderate
2026-01-03,18.7,23.245833333333334,62.75,994.6,12.333333333333334,63.08552192301363,Good,26.1,47.8,39.1,30.86666666666665,33.98571428571429,-20.4,23.433333333333334,60.91666666666666,12.029166666666669,23.454166666666666,65.83333333333333,5.3625,23.14583333333333,68.58333333333333,2.8125,23.377777777777776,63.16666666666666,9.908333333333331,22.95654761904762,66.7440476190476,6.954166666666667,993.0791666666668,5.604166666666629,1,0.8916831753570554,0.4526600432832112,0.4613985948693659,2.0,3,1,0.4999999999999999,0.8660254037844387,Good,Moderate,Moderate
2026-01-04,20.4,22.475,66.16666666666667,994.3416666666668,9.5125,64.80123856531202,Good,18.7,26.1,47.8,21.73333333333332,31.842857142857145,-27.4,23.245833333333334,62.75,12.333333333333334,23.433333333333334,60.91666666666666,12.029166666666669,23.454166666666666,65.83333333333333,5.3625,23.05138888888889,63.27777777777779,11.291666666666666,22.988690476190477,66.06547619047619,7.274404761904762,994.6,4.0750000000000455,1,0.9048362563437322,0.4257597317805662,0.4721598842480727,1.0,4,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Good
2026-01-05,27.9,22.4375,67.08333333333333,994.1541666666668,7.504166666666666,46.493820353015735,Moderate,20.4,18.7,26.1,22.333333333333314,30.628571428571423,1.7999999999999972,22.475,66.16666666666667,9.5125,23.245833333333334,62.75,12.333333333333334,23.433333333333334,60.91666666666666,12.029166666666669,22.719444444444445,65.33333333333334,9.783333333333331,22.991666666666667,65.79761904761905,7.595833333333333,994.3416666666668,1.0750000000000457,1,0.7253001241822552,0.688432807077935,0.6200358472211267,1.0,5,1,0.4999999999999999,0.8660254037844387,Moderate,Good,Good
2026-01-06,25.6,23.4875,61.625,994.8666666666668,14.616666666666667,61.68893106519915,Moderate,27.9,20.4,18.7,24.633333333333315,29.371428571428574,6.900000000000002,22.4375,67.08333333333333,7.504166666666666,22.475,66.16666666666667,9.5125,23.245833333333334,62.75,12.333333333333334,22.8,64.95833333333334,10.544444444444444,23.09702380952381,64.70833333333334,9.167261904761904,994.1541666666668,0.2666666666667652,1,0.8803857482828379,0.4742582990528132,0.3943565430176926,2.0,6,1,0.4999999999999999,0.8660254037844387,Good,Good,Moderate
2026-01-07,19.9,21.08333333333333,60.41666666666666,996.9291666666668,15.754166666666668,56.78936104347674,Good,25.6,27.9,20.4,24.46666666666665,26.628571428571423,-0.5,23.4875,61.625,14.616666666666667,22.4375,67.08333333333333,7.504166666666666,22.475,66.16666666666667,9.5125,22.33611111111111,63.04166666666668,12.625,22.802380952380958,63.54166666666666,11.016071428571427,994.8666666666668,2.5874999999999773,1,0.8366626248554482,0.5477185884831659,0.6549357844008328,2.0,7,1,0.4999999999999999,0.8660254037844387,Good,Moderate,Moderate
2026-01-08,20.8,19.34583333333333,59.125,998.05,14.879166666666668,52.27561371922224,Good,19.9,25.6,27.9,22.099999999999984,22.77142857142857,-7.099999999999998,21.08333333333333,60.41666666666666,15.754166666666668,23.4875,61.625,14.616666666666667,22.4375,67.08333333333333,7.504166666666666,21.305555555555557,60.38888888888889,15.083333333333334,22.21547619047619,62.58333333333333,12.37559523809524,996.9291666666668,3.895833333333144,1,0.790963182624777,0.6118637460514257,0.7928471697535135,1.0,8,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Moderate
2026-01-09,29.2,18.825,59.29166666666666,996.975,12.0875,52.96020779078157,Moderate,20.8,19.9,25.6,23.299999999999983,23.214285714285715,3.599999999999998,19.34583333333333,59.125,14.879166666666668,21.08333333333333,60.41666666666666,15.754166666666668,23.4875,61.625,14.616666666666667,19.751388888888886,59.61111111111112,14.24027777777778,21.557142857142853,62.35119047619047,12.383928571428571,998.05,2.108333333333235,1,0.798217353891778,0.6023695343773687,1.0490848424277912,1.0,9,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Moderate
2026-01-10,36.9,18.779166666666665,61.958333333333336,995.3875,8.491666666666667,54.0159502018484,Moderate,29.2,20.8,19.9,28.96666666666665,25.814285714285717,17.0,18.825,59.29166666666666,12.0875,19.34583333333333,59.125,14.879166666666668,21.08333333333333,60.41666666666666,15.754166666666668,18.98333333333333,60.12500000000001,11.819444444444445,20.91904761904761,62.238095238095234,11.835119047619049,996.975,-1.5416666666667425,1,0.8091805927629567,0.5875600125057779,0.7472395791806804,2.0,10,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Unhealthy
2026-01-11,36.6,19.8625,61.29166666666666,996.9,11.8375,54.343169859498175,Moderate,36.9,29.2,20.8,34.23333333333332,28.128571428571423,15.8,18.779166666666665,61.958333333333336,8.491666666666667,18.825,59.29166666666666,12.0875,19.34583333333333,59.125,14.879166666666668,19.155555555555555,60.84722222222223,10.805555555555555,20.54583333333333,61.54166666666666,12.167261904761906,995.3875,-1.1499999999999773,1,0.8125229690772454,0.58292917642017,0.5198354119666052,2.0,11,1,0.4999999999999999,0.8660254037844387,Moderate,Unhealthy,Unhealthy
2026-01-12,35.9,20.308333333333334,63.125,995.975,6.404166666666666,42.571924970224416,Moderate,36.6,36.9,29.2,36.46666666666665,29.27142857142857,6.699999999999999,19.8625,61.29166666666666,11.8375,18.779166666666665,61.958333333333336,8.491666666666667,18.825,59.29166666666666,12.0875,19.65,62.12500000000001,8.91111111111111,20.241666666666667,60.97619047619047,12.010119047619048,996.9,-1.0,1,0.6765151996082313,0.7364286691180858,0.4667860639901038,2.0,12,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-13,47.9,21.1375,63.708333333333336,994.5083333333332,5.933333333333334,43.73479260401672,Unhealthy,35.9,36.6,36.9,40.13333333333332,32.457142857142856,11.0,20.308333333333334,63.125,6.404166666666666,19.8625,61.29166666666666,11.8375,18.779166666666665,61.958333333333336,8.491666666666667,20.43611111111111,62.708333333333336,8.058333333333332,19.90595238095238,61.27380952380952,10.769642857142856,995.975,-0.8791666666668334,1,0.6913213022121418,0.7225474774073386,0.2629910892707675,2.0,13,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
